Carina,107,3.8E+05, 6.6, 1.2, 1.2
Draco I,76,2.9E+05, 9.1, 1.2, 1.2
Fornax,149,2.0E+07, 11.7, 0.9, 0.9
Leo I,257,5.5E+06, 9.2, 0.4, 0.4
Leo II,236,7.4E+05, 7.4, 0.4, 0.4
LMC,51,1.5E+09, 20.5, 0.5, 0.5
Ursa Minor,76,2.9E+05, 9.5, 1.2, 1.2
SMC,64,4.60E+08, 27.6, 0.5, 0.5
Sculptor,86,2.3E+06, 9.2, 1.1, 1.1
Sextans,89,4.4E+05, 7.9, 1.3, 1.3
Sagittarius I ,18,2.1E+07, 9.6, 0.4, 0.4
Bootes I,64,2.9E+04, 4.6, 0.6, 0.6
Bootes II,39,1.0E+03, 10.5, 7.4, 7.4
Canes Venatici I,218,2.3E+05, 7.6, 0.4, 0.4
Canes Venatici II,161,7.9E+03, 4.6, 1.0, 1.0
Coma,45,3.7E+03, 4.6, 0.8, 0.8
Hercules,126,3.7E+04, 5.1, 0.9, 0.9
Leo IV,155,1.9E+04, 3.3, 1.7, 1.7
Leo V,179,1.1E+04, 2.3, 1.6, 3.2
Leo T,417,1.4E+05, 7.5, 1.6, 1.6
Pegasus III,203,7.46E+03, 5.4, 2.5, 3.0
Pisces I, 80,1.0E+04,  
Pisces II,181,8.6E+03, 5.4, 2.4, 3.6
Segue I,28,3.4E+02, 3.7, 1.1, 1.4
Segue II,41,8.6E+02, 2.2, -1, -1
Ursa Major I,102,1.4E+04, 7.6, 1.0, 1.0
Ursa Major II,38,4.1E+03, 6.7, 1.4, 1.4
Willman I,43,1.0E+03, 4.0, 0.8, 0.8
Cetus II,32,1E+02, -1, -1, -1
Columba I,182,6.2E+03, -1, -1, -1
Eridanus II,366,8.3E+04, 6.9, 0.9, 1.2
Eridanus III,95,9.0E+02, -1, -1, -1
Grus I,120,1.96E+03,2.9, 1.0, 2.1
Grus II,53,3.4E+03,-1, -1, -1
Horologium I,87,1.96E+03, 4.0, 0.9, 2.8
Horologium II,78,2.47E+03, -1, -1, -1
Indus I ,69,8.0E+02, -1, -1, -1
Indus II,214,4.9E+03, -1, -1, -1
Phoenix II,95,2.8E+03, -1, -1, -1
Pictoris,126,2.8E+03, -1, -1, -1
Reticulum II,32,2.6E+03, 3.3, 0.7, 0.7
Reticulum III,92,2E+03, -1, -1, -1
Tucana II,58,4.9E+03, 8.6, 2.7, 4.4
Tucana III,23,8.0E+02, 1.2, -1, -1
Tucana IV,45,2.2E+03, -1, -1, -1
Tucana V,55,5E+02, -1, -1, -1
